filename,width,height,class,xmin,ymin,xmax,ymax
Page_3510.jpg,788,788,dumbbell,266,532,521,787
Page_3510.jpg,788,788,eyeglasses,532,0,787,255
Page_3510.jpg,788,788,cup,532,266,787,521
Page_3510.jpg,788,788,flower,532,532,787,787
Page_3511.jpg,788,788,eyeglasses,0,0,255,255
Page_3511.jpg,788,788,airplane,0,266,255,521
Page_3511.jpg,788,788,eyeglasses,0,532,255,787
Page_3511.jpg,788,788,eye,266,0,521,255
Page_3511.jpg,788,788,hand,266,266,521,521
Page_3511.jpg,788,788,eyeglasses,266,532,521,787
Page_3511.jpg,788,788,butterfly,532,0,787,255
Page_3511.jpg,788,788,hand,532,266,787,521
Page_3511.jpg,788,788,hand,532,532,787,787
Page_3512.jpg,788,788,eyeglasses,0,0,255,255
Page_3512.jpg,788,788,flower,0,266,255,521
Page_3512.jpg,788,788,eyeglasses,0,532,255,787
Page_3512.jpg,788,788,airplane,266,0,521,255
Page_3512.jpg,788,788,airplane,266,266,521,521
Page_3512.jpg,788,788,airplane,266,532,521,787
Page_3512.jpg,788,788,hand,532,0,787,255
Page_3512.jpg,788,788,airplane,532,266,787,521
Page_3512.jpg,788,788,butterfly,532,532,787,787
Page_3513.jpg,788,788,donut,0,0,255,255
Page_3513.jpg,788,788,flower,0,266,255,521
Page_3513.jpg,788,788,donut,0,532,255,787
Page_3513.jpg,788,788,hand,266,0,521,255
Page_3513.jpg,788,788,hand,266,266,521,521
Page_3513.jpg,788,788,hand,266,532,521,787
Page_3513.jpg,788,788,eyeglasses,532,0,787,255
Page_3513.jpg,788,788,eyeglasses,532,266,787,521
Page_3513.jpg,788,788,flower,532,532,787,787
Page_3514.jpg,788,788,donut,0,0,255,255
Page_3514.jpg,788,788,hand,0,266,255,521
Page_3514.jpg,788,788,flower,0,532,255,787
Page_3514.jpg,788,788,flower,266,0,521,255
Page_3514.jpg,788,788,eyeglasses,266,266,521,521
Page_3514.jpg,788,788,dumbbell,266,532,521,787
Page_3514.jpg,788,788,dumbbell,532,0,787,255
Page_3514.jpg,788,788,butterfly,532,266,787,521
Page_3514.jpg,788,788,eyeglasses,532,532,787,787
Page_3515.jpg,788,788,hand,0,0,255,255
Page_3515.jpg,788,788,airplane,0,266,255,521
Page_3515.jpg,788,788,eyeglasses,0,532,255,787
Page_3515.jpg,788,788,eyeglasses,266,0,521,255
Page_3515.jpg,788,788,hand,266,266,521,521
Page_3515.jpg,788,788,fish,266,532,521,787
Page_3515.jpg,788,788,hand,532,0,787,255
Page_3515.jpg,788,788,cup,532,266,787,521
Page_3515.jpg,788,788,hand,532,532,787,787
Page_3516.jpg,788,788,butterfly,0,0,255,255
Page_3516.jpg,788,788,butterfly,0,266,255,521
Page_3516.jpg,788,788,airplane,0,532,255,787
Page_3516.jpg,788,788,flower,266,0,521,255
Page_3516.jpg,788,788,eyeglasses,266,266,521,521
Page_3516.jpg,788,788,flower,266,532,521,787
Page_3516.jpg,788,788,dumbbell,532,0,787,255
Page_3516.jpg,788,788,dumbbell,532,266,787,521
Page_3516.jpg,788,788,eye,532,532,787,787
Page_3517.jpg,788,788,butterfly,0,0,255,255
Page_3517.jpg,788,788,butterfly,0,266,255,521
Page_3517.jpg,788,788,dumbbell,0,532,255,787
Page_3517.jpg,788,788,hand,266,0,521,255
Page_3517.jpg,788,788,hand,266,266,521,521
Page_3517.jpg,788,788,hand,266,532,521,787
Page_3517.jpg,788,788,eye,532,0,787,255
Page_3517.jpg,788,788,eye,532,266,787,521
Page_3517.jpg,788,788,airplane,532,532,787,787
Page_3518.jpg,788,788,hand,0,0,255,255
Page_3518.jpg,788,788,donut,0,266,255,521
Page_3518.jpg,788,788,eyeglasses,0,532,255,787
Page_3518.jpg,788,788,flower,266,0,521,255
Page_3518.jpg,788,788,cup,266,266,521,521
Page_3518.jpg,788,788,flower,266,532,521,787
Page_3518.jpg,788,788,flower,532,0,787,255
Page_3518.jpg,788,788,hand,532,266,787,521
Page_3518.jpg,788,788,flower,532,532,787,787
Page_3519.jpg,788,788,hand,0,0,255,255
Page_3519.jpg,788,788,cup,0,266,255,521
Page_3519.jpg,788,788,eyeglasses,0,532,255,787
Page_3519.jpg,788,788,eye,266,0,521,255
Page_3519.jpg,788,788,eyeglasses,266,266,521,521
Page_3519.jpg,788,788,flower,266,532,521,787
Page_3519.jpg,788,788,hand,532,0,787,255
Page_3519.jpg,788,788,eyeglasses,532,266,787,521
Page_3519.jpg,788,788,cup,532,532,787,787
Page_3520.jpg,788,788,eyeglasses,0,0,255,255
Page_3520.jpg,788,788,eyeglasses,0,266,255,521
Page_3520.jpg,788,788,donut,0,532,255,787
Page_3520.jpg,788,788,donut,266,0,521,255
Page_3520.jpg,788,788,fish,266,266,521,521
Page_3520.jpg,788,788,dumbbell,266,532,521,787
Page_3520.jpg,788,788,flower,532,0,787,255
Page_3520.jpg,788,788,donut,532,266,787,521
Page_3520.jpg,788,788,eyeglasses,532,532,787,787
Page_3521.jpg,788,788,eye,0,0,255,255
Page_3521.jpg,788,788,butterfly,0,266,255,521
Page_3521.jpg,788,788,flower,0,532,255,787
Page_3521.jpg,788,788,hand,266,0,521,255
Page_3521.jpg,788,788,airplane,266,266,521,521
Page_3521.jpg,788,788,cup,266,532,521,787
Page_3521.jpg,788,788,fish,532,0,787,255
Page_3521.jpg,788,788,eye,532,266,787,521
Page_3521.jpg,788,788,cup,532,532,787,787
Page_3522.jpg,788,788,flower,0,0,255,255
Page_3522.jpg,788,788,dumbbell,0,266,255,521
Page_3522.jpg,788,788,flower,0,532,255,787
Page_3522.jpg,788,788,hand,266,0,521,255
Page_3522.jpg,788,788,hand,266,266,521,521
Page_3522.jpg,788,788,cup,266,532,521,787
Page_3522.jpg,788,788,flower,532,0,787,255
Page_3522.jpg,788,788,cup,532,266,787,521
Page_3522.jpg,788,788,hand,532,532,787,787
Page_3523.jpg,788,788,hand,0,0,255,255
Page_3523.jpg,788,788,fish,0,266,255,521
Page_3523.jpg,788,788,airplane,0,532,255,787
Page_3523.jpg,788,788,hand,266,0,521,255
Page_3523.jpg,788,788,donut,266,266,521,521
Page_3523.jpg,788,788,airplane,266,532,521,787
Page_3523.jpg,788,788,flower,532,0,787,255
Page_3523.jpg,788,788,airplane,532,266,787,521
Page_3523.jpg,788,788,eyeglasses,532,532,787,787
Page_3524.jpg,788,788,fish,0,0,255,255
Page_3524.jpg,788,788,cup,0,266,255,521
Page_3524.jpg,788,788,hand,0,532,255,787
Page_3524.jpg,788,788,eyeglasses,266,0,521,255
Page_3524.jpg,788,788,donut,266,266,521,521
Page_3524.jpg,788,788,airplane,266,532,521,787
Page_3524.jpg,788,788,eyeglasses,532,0,787,255
Page_3524.jpg,788,788,dumbbell,532,266,787,521
Page_3524.jpg,788,788,donut,532,532,787,787
Page_3525.jpg,788,788,cup,0,0,255,255
Page_3525.jpg,788,788,eyeglasses,0,266,255,521
Page_3525.jpg,788,788,eye,0,532,255,787
Page_3525.jpg,788,788,hand,266,0,521,255
Page_3525.jpg,788,788,flower,266,266,521,521
Page_3525.jpg,788,788,hand,266,532,521,787
Page_3525.jpg,788,788,eyeglasses,532,0,787,255
Page_3525.jpg,788,788,butterfly,532,266,787,521
Page_3525.jpg,788,788,eyeglasses,532,532,787,787
Page_3526.jpg,788,788,eyeglasses,0,0,255,255
Page_3526.jpg,788,788,dumbbell,0,266,255,521
Page_3526.jpg,788,788,butterfly,0,532,255,787
Page_3526.jpg,788,788,fish,266,0,521,255
Page_3526.jpg,788,788,cup,266,266,521,521
Page_3526.jpg,788,788,eye,266,532,521,787
Page_3526.jpg,788,788,hand,532,0,787,255
Page_3526.jpg,788,788,flower,532,266,787,521
Page_3526.jpg,788,788,eye,532,532,787,787
Page_3527.jpg,788,788,cup,0,0,255,255
Page_3527.jpg,788,788,hand,0,266,255,521
Page_3527.jpg,788,788,cup,0,532,255,787
Page_3527.jpg,788,788,hand,266,0,521,255
Page_3527.jpg,788,788,airplane,266,266,521,521
Page_3527.jpg,788,788,dumbbell,266,532,521,787
Page_3527.jpg,788,788,dumbbell,532,0,787,255
Page_3527.jpg,788,788,flower,532,266,787,521
Page_3527.jpg,788,788,fish,532,532,787,787
Page_3528.jpg,788,788,cup,0,0,255,255
Page_3528.jpg,788,788,dumbbell,0,266,255,521
Page_3528.jpg,788,788,eyeglasses,0,532,255,787
Page_3528.jpg,788,788,eyeglasses,266,0,521,255
Page_3528.jpg,788,788,fish,266,266,521,521
Page_3528.jpg,788,788,hand,266,532,521,787
Page_3528.jpg,788,788,fish,532,0,787,255
Page_3528.jpg,788,788,cup,532,266,787,521
Page_3528.jpg,788,788,flower,532,532,787,787
Page_3529.jpg,788,788,dumbbell,0,0,255,255
Page_3529.jpg,788,788,hand,0,266,255,521
Page_3529.jpg,788,788,flower,0,532,255,787
Page_3529.jpg,788,788,eyeglasses,266,0,521,255
Page_3529.jpg,788,788,eyeglasses,266,266,521,521
Page_3529.jpg,788,788,hand,266,532,521,787
Page_3529.jpg,788,788,airplane,532,0,787,255
Page_3529.jpg,788,788,hand,532,266,787,521
Page_3529.jpg,788,788,butterfly,532,532,787,787
Page_3530.jpg,788,788,donut,0,0,255,255
Page_3530.jpg,788,788,eye,0,266,255,521
Page_3530.jpg,788,788,hand,0,532,255,787
Page_3530.jpg,788,788,airplane,266,0,521,255
Page_3530.jpg,788,788,eyeglasses,266,266,521,521
Page_3530.jpg,788,788,dumbbell,266,532,521,787
Page_3530.jpg,788,788,donut,532,0,787,255
Page_3530.jpg,788,788,flower,532,266,787,521
Page_3530.jpg,788,788,airplane,532,532,787,787
Page_3531.jpg,788,788,dumbbell,0,0,255,255
Page_3531.jpg,788,788,hand,0,266,255,521
Page_3531.jpg,788,788,eye,0,532,255,787
Page_3531.jpg,788,788,airplane,266,0,521,255
Page_3531.jpg,788,788,airplane,266,266,521,521
Page_3531.jpg,788,788,eyeglasses,266,532,521,787
Page_3531.jpg,788,788,donut,532,0,787,255
Page_3531.jpg,788,788,butterfly,532,266,787,521
Page_3531.jpg,788,788,hand,532,532,787,787
Page_3532.jpg,788,788,butterfly,0,0,255,255
Page_3532.jpg,788,788,hand,0,266,255,521
Page_3532.jpg,788,788,fish,0,532,255,787
Page_3532.jpg,788,788,hand,266,0,521,255
Page_3532.jpg,788,788,flower,266,266,521,521
Page_3532.jpg,788,788,cup,266,532,521,787
Page_3532.jpg,788,788,airplane,532,0,787,255
Page_3532.jpg,788,788,butterfly,532,266,787,521
Page_3532.jpg,788,788,eyeglasses,532,532,787,787
Page_3533.jpg,788,788,eyeglasses,0,0,255,255
Page_3533.jpg,788,788,donut,0,266,255,521
Page_3533.jpg,788,788,hand,0,532,255,787
Page_3533.jpg,788,788,hand,266,0,521,255
Page_3533.jpg,788,788,airplane,266,266,521,521
Page_3533.jpg,788,788,hand,266,532,521,787
Page_3533.jpg,788,788,fish,532,0,787,255
Page_3533.jpg,788,788,donut,532,266,787,521
Page_3533.jpg,788,788,hand,532,532,787,787
Page_3534.jpg,788,788,airplane,0,0,255,255
Page_3534.jpg,788,788,flower,0,266,255,521
Page_3534.jpg,788,788,eyeglasses,0,532,255,787
Page_3534.jpg,788,788,airplane,266,0,521,255
Page_3534.jpg,788,788,butterfly,266,266,521,521
Page_3534.jpg,788,788,butterfly,266,532,521,787
Page_3534.jpg,788,788,eyeglasses,532,0,787,255
Page_3534.jpg,788,788,hand,532,266,787,521
Page_3534.jpg,788,788,eyeglasses,532,532,787,787
Page_3535.jpg,788,788,airplane,0,0,255,255
Page_3535.jpg,788,788,flower,0,266,255,521
Page_3535.jpg,788,788,dumbbell,0,532,255,787
Page_3535.jpg,788,788,butterfly,266,0,521,255
Page_3535.jpg,788,788,hand,266,266,521,521
Page_3535.jpg,788,788,hand,266,532,521,787
Page_3535.jpg,788,788,flower,532,0,787,255
Page_3535.jpg,788,788,eye,532,266,787,521
Page_3535.jpg,788,788,butterfly,532,532,787,787
Page_3536.jpg,788,788,cup,0,0,255,255
Page_3536.jpg,788,788,eyeglasses,0,266,255,521
Page_3536.jpg,788,788,donut,0,532,255,787
Page_3536.jpg,788,788,eyeglasses,266,0,521,255
Page_3536.jpg,788,788,hand,266,266,521,521
Page_3536.jpg,788,788,donut,266,532,521,787
Page_3536.jpg,788,788,airplane,532,0,787,255
Page_3536.jpg,788,788,airplane,532,266,787,521
Page_3536.jpg,788,788,hand,532,532,787,787
Page_3537.jpg,788,788,eye,0,0,255,255
Page_3537.jpg,788,788,hand,0,266,255,521
Page_3537.jpg,788,788,hand,0,532,255,787
Page_3537.jpg,788,788,hand,266,0,521,255
Page_3537.jpg,788,788,airplane,266,266,521,521
Page_3537.jpg,788,788,donut,266,532,521,787
Page_3537.jpg,788,788,fish,532,0,787,255
Page_3537.jpg,788,788,hand,532,266,787,521
Page_3537.jpg,788,788,hand,532,532,787,787
Page_3538.jpg,788,788,donut,0,0,255,255
Page_3538.jpg,788,788,hand,0,266,255,521
Page_3538.jpg,788,788,donut,0,532,255,787
Page_3538.jpg,788,788,fish,266,0,521,255
Page_3538.jpg,788,788,flower,266,266,521,521
Page_3538.jpg,788,788,dumbbell,266,532,521,787
Page_3538.jpg,788,788,cup,532,0,787,255
Page_3538.jpg,788,788,fish,532,266,787,521
Page_3538.jpg,788,788,cup,532,532,787,787
Page_3539.jpg,788,788,hand,0,0,255,255
Page_3539.jpg,788,788,butterfly,0,266,255,521
Page_3539.jpg,788,788,airplane,0,532,255,787
Page_3539.jpg,788,788,hand,266,0,521,255
Page_3539.jpg,788,788,fish,266,266,521,521
Page_3539.jpg,788,788,hand,266,532,521,787
Page_3539.jpg,788,788,eyeglasses,532,0,787,255
Page_3539.jpg,788,788,eyeglasses,532,266,787,521
Page_3539.jpg,788,788,flower,532,532,787,787
Page_3540.jpg,788,788,eyeglasses,0,0,255,255
Page_3540.jpg,788,788,hand,0,266,255,521
Page_3540.jpg,788,788,butterfly,0,532,255,787
Page_3540.jpg,788,788,fish,266,0,521,255
Page_3540.jpg,788,788,airplane,266,266,521,521
Page_3540.jpg,788,788,donut,266,532,521,787
Page_3540.jpg,788,788,fish,532,0,787,255
Page_3540.jpg,788,788,donut,532,266,787,521
Page_3540.jpg,788,788,butterfly,532,532,787,787
Page_3541.jpg,788,788,flower,0,0,255,255
Page_3541.jpg,788,788,airplane,0,266,255,521
Page_3541.jpg,788,788,eye,0,532,255,787
Page_3541.jpg,788,788,hand,266,0,521,255
Page_3541.jpg,788,788,airplane,266,266,521,521
Page_3541.jpg,788,788,flower,266,532,521,787
Page_3541.jpg,788,788,eyeglasses,532,0,787,255
Page_3541.jpg,788,788,donut,532,266,787,521
Page_3541.jpg,788,788,donut,532,532,787,787
Page_3542.jpg,788,788,hand,0,0,255,255
Page_3542.jpg,788,788,hand,0,266,255,521
Page_3542.jpg,788,788,flower,0,532,255,787
Page_3542.jpg,788,788,cup,266,0,521,255
Page_3542.jpg,788,788,flower,266,266,521,521
Page_3542.jpg,788,788,flower,266,532,521,787
Page_3542.jpg,788,788,eyeglasses,532,0,787,255
Page_3542.jpg,788,788,hand,532,266,787,521
Page_3542.jpg,788,788,cup,532,532,787,787
Page_3543.jpg,788,788,dumbbell,0,0,255,255
Page_3543.jpg,788,788,eyeglasses,0,266,255,521
Page_3543.jpg,788,788,dumbbell,0,532,255,787
Page_3543.jpg,788,788,donut,266,0,521,255
Page_3543.jpg,788,788,flower,266,266,521,521
Page_3543.jpg,788,788,fish,266,532,521,787
Page_3543.jpg,788,788,flower,532,0,787,255
Page_3543.jpg,788,788,cup,532,266,787,521
Page_3543.jpg,788,788,donut,532,532,787,787
Page_3544.jpg,788,788,airplane,0,0,255,255
Page_3544.jpg,788,788,eye,0,266,255,521
Page_3544.jpg,788,788,dumbbell,0,532,255,787
Page_3544.jpg,788,788,dumbbell,266,0,521,255
Page_3544.jpg,788,788,eye,266,266,521,521
Page_3544.jpg,788,788,hand,266,532,521,787
Page_3544.jpg,788,788,fish,532,0,787,255
Page_3544.jpg,788,788,hand,532,266,787,521
Page_3544.jpg,788,788,dumbbell,532,532,787,787
Page_3545.jpg,788,788,airplane,0,0,255,255
Page_3545.jpg,788,788,donut,0,266,255,521
Page_3545.jpg,788,788,eyeglasses,0,532,255,787
Page_3545.jpg,788,788,airplane,266,0,521,255
Page_3545.jpg,788,788,eyeglasses,266,266,521,521
Page_3545.jpg,788,788,eyeglasses,266,532,521,787
Page_3545.jpg,788,788,eyeglasses,532,0,787,255
Page_3545.jpg,788,788,eye,532,266,787,521
Page_3545.jpg,788,788,airplane,532,532,787,787
Page_3546.jpg,788,788,eyeglasses,0,0,255,255
Page_3546.jpg,788,788,airplane,0,266,255,521
Page_3546.jpg,788,788,flower,0,532,255,787
Page_3546.jpg,788,788,eye,266,0,521,255
Page_3546.jpg,788,788,flower,266,266,521,521
Page_3546.jpg,788,788,eyeglasses,266,532,521,787
Page_3546.jpg,788,788,fish,532,0,787,255
Page_3546.jpg,788,788,airplane,532,266,787,521
Page_3546.jpg,788,788,hand,532,532,787,787
Page_3547.jpg,788,788,flower,0,0,255,255
Page_3547.jpg,788,788,dumbbell,0,266,255,521
Page_3547.jpg,788,788,eyeglasses,0,532,255,787
Page_3547.jpg,788,788,dumbbell,266,0,521,255
Page_3547.jpg,788,788,fish,266,266,521,521
Page_3547.jpg,788,788,flower,266,532,521,787
Page_3547.jpg,788,788,eyeglasses,532,0,787,255
Page_3547.jpg,788,788,cup,532,266,787,521
Page_3547.jpg,788,788,butterfly,532,532,787,787
Page_3548.jpg,788,788,hand,0,0,255,255
Page_3548.jpg,788,788,airplane,0,266,255,521
Page_3548.jpg,788,788,hand,0,532,255,787
Page_3548.jpg,788,788,hand,266,0,521,255
Page_3548.jpg,788,788,donut,266,266,521,521
Page_3548.jpg,788,788,airplane,266,532,521,787
Page_3548.jpg,788,788,flower,532,0,787,255
Page_3548.jpg,788,788,fish,532,266,787,521
Page_3548.jpg,788,788,dumbbell,532,532,787,787
Page_3549.jpg,788,788,flower,0,0,255,255
Page_3549.jpg,788,788,dumbbell,0,266,255,521
Page_3549.jpg,788,788,cup,0,532,255,787
Page_3549.jpg,788,788,airplane,266,0,521,255
Page_3549.jpg,788,788,fish,266,266,521,521
Page_3549.jpg,788,788,eye,266,532,521,787
Page_3549.jpg,788,788,eyeglasses,532,0,787,255
Page_3549.jpg,788,788,butterfly,532,266,787,521
Page_3549.jpg,788,788,cup,532,532,787,787
Page_3550.jpg,788,788,dumbbell,0,0,255,255
Page_3550.jpg,788,788,flower,0,266,255,521
Page_3550.jpg,788,788,fish,0,532,255,787
Page_3550.jpg,788,788,hand,266,0,521,255
Page_3550.jpg,788,788,fish,266,266,521,521
Page_3550.jpg,788,788,cup,266,532,521,787
Page_3550.jpg,788,788,hand,532,0,787,255
Page_3550.jpg,788,788,dumbbell,532,266,787,521
Page_3550.jpg,788,788,airplane,532,532,787,787
Page_3551.jpg,788,788,donut,0,0,255,255
Page_3551.jpg,788,788,eyeglasses,0,266,255,521
Page_3551.jpg,788,788,eye,0,532,255,787
Page_3551.jpg,788,788,eyeglasses,266,0,521,255
Page_3551.jpg,788,788,butterfly,266,266,521,521
Page_3551.jpg,788,788,fish,266,532,521,787
Page_3551.jpg,788,788,hand,532,0,787,255
Page_3551.jpg,788,788,eyeglasses,532,266,787,521
Page_3551.jpg,788,788,cup,532,532,787,787
Page_3552.jpg,788,788,fish,0,0,255,255
Page_3552.jpg,788,788,hand,0,266,255,521
Page_3552.jpg,788,788,flower,0,532,255,787
Page_3552.jpg,788,788,dumbbell,266,0,521,255
Page_3552.jpg,788,788,flower,266,266,521,521
Page_3552.jpg,788,788,donut,266,532,521,787
Page_3552.jpg,788,788,butterfly,532,0,787,255
Page_3552.jpg,788,788,butterfly,532,266,787,521
Page_3552.jpg,788,788,dumbbell,532,532,787,787
Page_3553.jpg,788,788,flower,0,0,255,255
Page_3553.jpg,788,788,hand,0,266,255,521
Page_3553.jpg,788,788,eyeglasses,0,532,255,787
Page_3553.jpg,788,788,eyeglasses,266,0,521,255
Page_3553.jpg,788,788,airplane,266,266,521,521
Page_3553.jpg,788,788,donut,266,532,521,787
Page_3553.jpg,788,788,eyeglasses,532,0,787,255
Page_3553.jpg,788,788,eyeglasses,532,266,787,521
Page_3553.jpg,788,788,dumbbell,532,532,787,787
Page_3554.jpg,788,788,eye,0,0,255,255
Page_3554.jpg,788,788,butterfly,0,266,255,521
Page_3554.jpg,788,788,eye,0,532,255,787
Page_3554.jpg,788,788,eye,266,0,521,255
Page_3554.jpg,788,788,hand,266,266,521,521
Page_3554.jpg,788,788,flower,266,532,521,787
Page_3554.jpg,788,788,flower,532,0,787,255
Page_3554.jpg,788,788,eyeglasses,532,266,787,521
Page_3554.jpg,788,788,eye,532,532,787,787
Page_3555.jpg,788,788,eye,0,0,255,255
Page_3555.jpg,788,788,hand,0,266,255,521
Page_3555.jpg,788,788,hand,0,532,255,787
Page_3555.jpg,788,788,eyeglasses,266,0,521,255
Page_3555.jpg,788,788,donut,266,266,521,521
Page_3555.jpg,788,788,airplane,266,532,521,787
Page_3555.jpg,788,788,hand,532,0,787,255
Page_3555.jpg,788,788,hand,532,266,787,521
Page_3555.jpg,788,788,eye,532,532,787,787
Page_3556.jpg,788,788,dumbbell,0,0,255,255
Page_3556.jpg,788,788,flower,0,266,255,521
Page_3556.jpg,788,788,donut,0,532,255,787
Page_3556.jpg,788,788,dumbbell,266,0,521,255
Page_3556.jpg,788,788,butterfly,266,266,521,521
Page_3556.jpg,788,788,airplane,266,532,521,787
Page_3556.jpg,788,788,flower,532,0,787,255
Page_3556.jpg,788,788,hand,532,266,787,521
Page_3556.jpg,788,788,butterfly,532,532,787,787
Page_3557.jpg,788,788,hand,0,0,255,255
Page_3557.jpg,788,788,cup,0,266,255,521
Page_3557.jpg,788,788,donut,0,532,255,787
Page_3557.jpg,788,788,flower,266,0,521,255
Page_3557.jpg,788,788,flower,266,266,521,521
Page_3557.jpg,788,788,eyeglasses,266,532,521,787
Page_3557.jpg,788,788,airplane,532,0,787,255
Page_3557.jpg,788,788,donut,532,266,787,521
Page_3557.jpg,788,788,eyeglasses,532,532,787,787
Page_3558.jpg,788,788,butterfly,0,0,255,255
Page_3558.jpg,788,788,dumbbell,0,266,255,521
Page_3558.jpg,788,788,hand,0,532,255,787
Page_3558.jpg,788,788,dumbbell,266,0,521,255
Page_3558.jpg,788,788,hand,266,266,521,521
Page_3558.jpg,788,788,hand,266,532,521,787
Page_3558.jpg,788,788,hand,532,0,787,255
Page_3558.jpg,788,788,eyeglasses,532,266,787,521
Page_3558.jpg,788,788,hand,532,532,787,787
Page_3559.jpg,788,788,dumbbell,0,0,255,255
Page_3559.jpg,788,788,fish,0,266,255,521
Page_3559.jpg,788,788,donut,0,532,255,787
Page_3559.jpg,788,788,dumbbell,266,0,521,255
Page_3559.jpg,788,788,eyeglasses,266,266,521,521
Page_3559.jpg,788,788,fish,266,532,521,787
Page_3559.jpg,788,788,butterfly,532,0,787,255
Page_3559.jpg,788,788,cup,532,266,787,521
Page_3559.jpg,788,788,hand,532,532,787,787
Page_3560.jpg,788,788,eyeglasses,0,0,255,255
Page_3560.jpg,788,788,flower,0,266,255,521
Page_3560.jpg,788,788,butterfly,0,532,255,787
Page_3560.jpg,788,788,eye,266,0,521,255
Page_3560.jpg,788,788,eyeglasses,266,266,521,521
Page_3560.jpg,788,788,cup,266,532,521,787
Page_3560.jpg,788,788,hand,532,0,787,255
Page_3560.jpg,788,788,dumbbell,532,266,787,521
Page_3560.jpg,788,788,eye,532,532,787,787
Page_3561.jpg,788,788,hand,0,0,255,255
Page_3561.jpg,788,788,cup,0,266,255,521
Page_3561.jpg,788,788,eyeglasses,0,532,255,787
Page_3561.jpg,788,788,hand,266,0,521,255
Page_3561.jpg,788,788,airplane,266,266,521,521
Page_3561.jpg,788,788,fish,266,532,521,787
Page_3561.jpg,788,788,eyeglasses,532,0,787,255
Page_3561.jpg,788,788,hand,532,266,787,521
Page_3561.jpg,788,788,airplane,532,532,787,787
Page_3562.jpg,788,788,cup,0,0,255,255
Page_3562.jpg,788,788,dumbbell,0,266,255,521
Page_3562.jpg,788,788,butterfly,0,532,255,787
Page_3562.jpg,788,788,eye,266,0,521,255
Page_3562.jpg,788,788,hand,266,266,521,521
Page_3562.jpg,788,788,hand,266,532,521,787
Page_3562.jpg,788,788,fish,532,0,787,255
Page_3562.jpg,788,788,eyeglasses,532,266,787,521
Page_3562.jpg,788,788,hand,532,532,787,787
Page_3563.jpg,788,788,eyeglasses,0,0,255,255
Page_3563.jpg,788,788,eyeglasses,0,266,255,521
Page_3563.jpg,788,788,eye,0,532,255,787
Page_3563.jpg,788,788,eyeglasses,266,0,521,255
Page_3563.jpg,788,788,hand,266,266,521,521
Page_3563.jpg,788,788,butterfly,266,532,521,787
Page_3563.jpg,788,788,dumbbell,532,0,787,255
Page_3563.jpg,788,788,hand,532,266,787,521
Page_3563.jpg,788,788,butterfly,532,532,787,787
Page_3564.jpg,788,788,fish,0,0,255,255
Page_3564.jpg,788,788,dumbbell,0,266,255,521
Page_3564.jpg,788,788,airplane,0,532,255,787
Page_3564.jpg,788,788,cup,266,0,521,255
Page_3564.jpg,788,788,hand,266,266,521,521
Page_3564.jpg,788,788,flower,266,532,521,787
Page_3564.jpg,788,788,fish,532,0,787,255
Page_3564.jpg,788,788,eyeglasses,532,266,787,521
Page_3564.jpg,788,788,butterfly,532,532,787,787
Page_3565.jpg,788,788,donut,0,0,255,255
Page_3565.jpg,788,788,airplane,0,266,255,521
